Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Age
7527,906.2992054483541,MERCEDES-BENZ,C 180 2.0,1998,Sedan,No,CNG,2.0,0.0,4.0,Manual,Rear,4-5,Left wheel,Silver,4,0,26
17249,645.0,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,145000.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,13
9565,919.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0,171221.0,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,12
8311,642.0,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2.0,71318.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12
3850,906.2992054483541,SUBARU,Legacy,2005,Sedan,No,Petrol,2.0,202000.0,4.0,Automatic,4x4,4-5,Right-hand drive,Black,2,0,19
7213,906.2992054483541,CHEVROLET,Cruze,2005,Hatchback,No,Petrol,1.5,100000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,0,19
10976,697.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,83902.0,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,9
21953,906.2992054483541,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8,39000.0,4.0,Automatic,Front,4-5,Left wheel,Golden,12,1,7
16935,1051.0,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,0.0,4.0,Automatic,Front,4-5,Left wheel,Beige,0,0,8
6586,586.0,HYUNDAI,Elantra,2012,Sedan,No,Petrol,1.8,158080.0,4.0,Automatic,Front,4-5,Left wheel,Black,6,0,12
7840,1426.0,FORD,F150,2018,Sedan,Yes,Petrol,2.7,2792.0,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,6
200,906.2992054483541,TOYOTA,Land Cruiser 105,2004,Jeep,Yes,Diesel,4.2,170000.0,8.0,Manual,4x4,4-5,Left wheel,Silver,2,0,20
7370,917.0,BMW,X6,2013,Jeep,Yes,Petrol,3.0,179382.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,11
29075,640.0,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2.0,169027.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
43880,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,79877.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7
392,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,12
31659,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,109092.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13
8311,502.0,HONDA,Civic,2013,Sedan,Yes,Hybrid,1.5,144872.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,11
11917,906.2992054483541,FORD,Transit,2011,Microbus,No,Petrol,1.3,148000.0,4.0,Manual,Front,4-5,Left wheel,White,8,0,13
314,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306.0,4.0,Automatic,4x4,4-5,Left wheel,Green,0,0,13
28909,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,231241.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
2430,980.0,NISSAN,Sentra,2018,Sedan,Yes,Petrol,1.8,67272.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,6
8467,906.2992054483541,MAZDA,MPV,2005,Minivan,No,Petrol,3.0,20000.0,6.0,Automatic,Front,4-5,Left wheel,Grey,4,0,19
15681,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240.0,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,14
10697,645.0,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,1.8,241768.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,13
27911,1197.0,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4.0,365810.0,6.0,Automatic,4x4,4-5,Left wheel,White,12,0,12
19444,831.0,HONDA,Cr-v,2011,Jeep,No,Petrol,2.4,112578.0,4.0,Automatic,4x4,4-5,Left wheel,White,6,0,13
19883,502.0,TOYOTA,Aqua,2013,Sedan,Yes,Petrol,1.5,70400.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,11
31361,906.2992054483541,TOYOTA,Hilux,2016,Pickup,No,Diesel,2.4,138400.0,6.0,Manual,Rear,4-5,Left wheel,White,8,1,8
2587,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,88795.0,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,9
9722,922.0,OPEL,Astra H,2009,Sedan,No,Diesel,1.9,196000.0,4.0,Manual,Front,4-5,Left wheel,Silver,10,1,15
13015,639.0,SUBARU,XV,2014,Jeep,Yes,Petrol,2.0,163669.0,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,10
5018,779.0,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,193960.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,11
1882,746.0,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,142426.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,15
7213,906.2992054483541,OPEL,Astra,2000,Goods wagon,No,CNG,1.6,200000.0,4.0,Manual,Front,4-5,Left wheel,Black,4,0,24
15681,521.0,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4,93000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,1,13
7840,906.2992054483541,BMW,325,2000,Sedan,Yes,Petrol,2.5,0.0,6.0,Tiptronic,Rear,4-5,Left wheel,Purple,6,1,24
26096,730.0,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,86965.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
46728,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,260771.0,8.0,Automatic,4x4,4-5,Left wheel,Black,0,0,14
4391,906.2992054483541,VOLKSWAGEN,Golf 1.8,2000,Hatchback,No,Petrol,1.8,190000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,4,0,24
11604,707.0,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2.0,110400.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,13
5500,906.2992054483541,SUBARU,Impreza,1998,Hatchback,No,Petrol,1.6,280000.0,4.0,Manual,4x4,4-5,Left wheel,Green,2,0,26
10669,790.0,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,138681.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15
18817,906.2992054483541,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,154000.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,14
15681,906.2992054483541,HYUNDAI,Accent,2012,Sedan,No,Petrol,1.6,139000.0,4.0,Tiptronic,Front,4-5,Left wheel,Silver,0,0,12
7370,906.2992054483541,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,200000.0,4.0,Variator,Front,4-5,Right-hand drive,Golden,6,0,18
34497,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,64000.0,6.0,Tiptronic,4x4,4-5,Left wheel,Grey,12,0,12
26657,906.2992054483541,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,77643.0,4.0,Tiptronic,Front,4-5,Left wheel,Carnelian red,12,0,8
8781,1356.0,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,4.6,81894.0,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,10
13495,836.0,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.0,55751.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14
13172,906.2992054483541,TOYOTA,Altezza,2002,Sedan,No,Petrol,2.0,88000.0,4.0,Manual,Rear,4-5,Right-hand drive,Blue,10,0,22
41397,906.2992054483541,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0,89000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,1,10
5018,906.2992054483541,SUBARU,Forester,1998,Jeep,No,Petrol,2.0,200000.0,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,0,0,26
32302,1604.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424.0,8.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,10
1803,528.0,HYUNDAI,Accent,2014,Hatchback,Yes,Petrol,1.6,82602.0,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,10
15681,645.0,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,63500.0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,13
34400,891.0,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2.0,79000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
31988,1935.0,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976.0,8.0,Automatic,4x4,4-5,Left wheel,White,0,0,8
15367,906.2992054483541,KIA,Optima,2011,Sedan,No,Petrol,2.4,120000.0,4.0,Automatic,Front,4-5,Right-hand drive,Carnelian red,2,0,13
5645,1324.0,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,14
37006,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0,227200.0,6.0,Tiptronic,Rear,4-5,Left wheel,Black,12,1,13
50,906.2992054483541,TOYOTA,Aqua S,2014,Hatchback,Yes,Hybrid,1.5,127000.0,4.0,Automatic,Front,4-5,Right-hand drive,Grey,7,0,10
21639,639.0,LINCOLN,MKZ,2014,Sedan,Yes,Petrol,2.0,43000.0,4.0,Automatic,Front,4-5,Left wheel,Black,10,1,10
6586,906.2992054483541,OPEL,Astra,1999,Universal,No,CNG,2.0,220000.0,4.0,Manual,Front,4-5,Left wheel,Green,4,0,25
44752,880.0,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,40137.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,6
7997,583.0,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,58284.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13
6272,1586.0,KIA,Sorento,2007,Jeep,Yes,Diesel,2.5,72895.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,17
21950,906.2992054483541,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.0,272000.0,4.0,Variator,Front,4-5,Left wheel,White,12,0,12
18660,382.0,KIA,Optima,2014,Sedan,Yes,Hybrid,2.4,114000.0,4.0,Automatic,Front,4-5,Left wheel,Blue,10,0,10
15681,1811.0,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240.0,8.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,14
1725,474.0,FIAT,500,2013,Jeep,Yes,Petrol,1.4,106902.0,4.0,Automatic,Front,4-5,Left wheel,Red,12,0,11
18817,650.0,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4,96000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,1,8
8467,906.2992054483541,SUZUKI,Grand Vitara,2003,Jeep,No,CNG,2.7,259200.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,4,1,21
784,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,10
706,919.0,FORD,Fusion,2012,Sedan,Yes,Petrol,3.0,149822.0,6.0,Automatic,Front,4-5,Left wheel,Blue,12,0,12
30,906.2992054483541,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,4,0,18
38229,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,92078.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,6
19444,308.0,TOYOTA,Prius V,2014,Sedan,No,Hybrid,1.8,350000.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
6500,1236.0,MAZDA,Demio,2011,Hatchback,No,Petrol,1.3,72000.0,4.0,Automatic,Front,4-5,Right-hand drive,Black,2,0,13
11917,1267.0,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,18000.0,4.0,Automatic,Front,4-5,Right-hand drive,White,6,0,11
23521,906.2992054483541,TOYOTA,Prius,2012,Sedan,No,Hybrid,1.8,84021.0,4.0,Automatic,Front,4-5,Right-hand drive,Carnelian red,8,0,12
3450,607.0,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5
20071,906.2992054483541,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,60800.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,6,0,9
13799,906.2992054483541,KIA,RIO,2012,Hatchback,No,Petrol,1.3,16000.0,4.0,Manual,Front,4-5,Left wheel,Silver,4,0,12
10506,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,122000.0,4.0,Variator,Front,4-5,Right-hand drive,Silver,0,0,10
470,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,14
34905,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,132023.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10
9722,906.2992054483541,NISSAN,X-Trail NISMO,2003,Jeep,Yes,Petrol,2.0,140000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,8,0,21
4200,906.2992054483541,OPEL,Vectra,1997,Sedan,No,Petrol,1.6,6666.0,4.0,Manual,Front,4-5,Left wheel,Golden,4,0,27
20800,781.0,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,77000.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,12
38163,1091.0,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,104000.0,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,8
188,1172.0,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,13
314,2410.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,6.2,274771.0,8.0,Automatic,Rear,4-5,Left wheel,White,12,0,14
10000,906.2992054483541,HONDA,Step Wagon,2000,Minivan,No,LPG,2.0,100000.0,4.0,Automatic,4x4,4-5,Right-hand drive,Silver,2,0,24
3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,12
13500,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,141000.0,4.0,Tiptronic,Front,4-5,Left wheel,Red,8,0,14
470,1327.0,TOYOTA,RAV 4,2018,Jeep,Yes,Petrol,2.5,17214.0,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,6
6586,1077.0,TOYOTA,CHR,2019,Coupe,Yes,Petrol,2.0,5219.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5
6899,906.2992054483541,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0,165000.0,4.0,Tiptronic,4x4,4-5,Right-hand drive,Black,2,0,22
34240,877.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,131959.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7
1411,1624.0,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,15
941,308.0,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
18817,906.2992054483541,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,119000.0,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,13
13771,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,159048.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14
5018,891.0,FORD,Fusion,2016,Sedan,Yes,Petrol,2.0,93354.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,8
3058,777.0,MAZDA,1300,2014,Sedan,Yes,Petrol,2.5,75381.0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,10
25089,906.2992054483541,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,150400.0,4.0,Automatic,4x4,4-5,Left wheel,Brown,8,0,13
14113,906.2992054483541,FORD,Transit,1999,Microbus,No,Diesel,2.5,136000.0,4.0,Manual,Rear,4-5,Left wheel,White,2,1,25
12272,501.0,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,141053.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10
3293,900.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,114885.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
10450,906.2992054483541,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,311000.0,2.0,Automatic,Front,4-5,Right-hand drive,White,6,0,12
38400,642.0,BMW,528,2012,Sedan,Yes,Petrol,2.0,158400.0,4.0,Tiptronic,Rear,4-5,Left wheel,Black,12,1,12
8154,906.2992054483541,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,130000.0,4.0,Automatic,Front,4-5,Right-hand drive,Silver,4,0,19
17305,707.0,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.0,157224.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
3293,978.0,TOYOTA,Corolla,2019,Sedan,Yes,Petrol,1.8,54307.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5
38809,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,152914.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,10
30405,585.0,HONDA,Civic,2013,Sedan,Yes,Petrol,1.8,131782.0,4.0,Automatic,Front,4-5,Left wheel,Red,4,0,11
19444,640.0,FORD,Fusion SE,2013,Sedan,No,Hybrid,2.0,86427.0,4.0,Automatic,Front,4-5,Left wheel,Silver,8,0,11
28225,1017.0,HYUNDAI,Lantra LIMITED,2017,Sedan,No,Petrol,2.0,54080.0,4.0,Automatic,Front,4-5,Left wheel,Black,8,1,7
27284,1586.0,NISSAN,Pathfinder,2010,Jeep,Yes,Petrol,4.0,120000.0,4.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,14
18817,442.0,CHEVROLET,Malibu,2017,Sedan,Yes,Hybrid,1.8,30000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,0,0,7
40224,765.0,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2.0,100369.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9
18983,626.0,KIA,Cerato,2015,Sedan,Yes,Petrol,1.6,89106.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9
20385,1624.0,MERCEDES-BENZ,C 320,2009,Sedan,Yes,Petrol,3.5,200000.0,6.0,Tiptronic,Rear,4-5,Left wheel,Beige,0,0,15
1568,639.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2.0,119926.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,10
16138,503.0,TOYOTA,Aqua,2012,Sedan,Yes,Hybrid,1.5,118000.0,4.0,Automatic,Front,4-5,Left wheel,Yellow,4,0,12
10349,906.2992054483541,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,180000.0,4.0,Variator,Front,4-5,Left wheel,Silver,0,0,17
39750,1249.0,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,73357.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7
1568,1172.0,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,13
20385,906.2992054483541,KIA,Optima,2012,Sedan,No,Hybrid,2.4,148000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,0,12
18189,645.0,TOYOTA,Camry,2011,Sedan,No,Petrol,1.8,140000.0,4.0,Automatic,Front,4-5,Left wheel,White,6,0,13
5959,906.2992054483541,NISSAN,March,2003,Hatchback,No,Petrol,1.4,135000.0,4.0,Automatic,Front,4-5,Right-hand drive,Sky blue,6,0,21
10349,906.2992054483541,MERCEDES-BENZ,S 430,2000,Sedan,Yes,Petrol,4.3,145000.0,8.0,Automatic,Rear,4-5,Left wheel,Golden,8,0,24
2900,906.2992054483541,OPEL,Frontera,1998,Jeep,No,Petrol,2.0,15000.0,4.0,Manual,4x4,2-3,Left wheel,Beige,0,0,26
15681,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,322292.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,8
19444,697.0,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,35000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,0,0,9
706,900.0,DODGE,Avenger,2015,Sedan,Yes,Petrol,2.4,180973.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,9
94,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2.0,1600.0,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,7
392,481.0,FORD,Fusion,2017,Sedan,Yes,Hybrid,2.0,89758.0,4.0,Automatic,Front,4-5,Left wheel,White,0,0,7
94,779.0,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,74688.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,11
11290,765.0,SUBARU,Impreza,2015,Sedan,Yes,Petrol,2.0,55000.0,4.0,Tiptronic,Front,4-5,Left wheel,White,8,0,9
7527,906.2992054483541,MERCEDES-BENZ,E 240,1998,Sedan,No,Petrol,2.4,270000.0,6.0,Manual,Rear,4-5,Left wheel,Silver,6,0,26
17562,934.0,NISSAN,Rogue,2015,Jeep,No,Petrol,2.5,95000.0,4.0,Automatic,4x4,4-5,Left wheel,Silver,0,0,9
32929,906.2992054483541,TOYOTA,Land Cruiser 100,2001,Jeep,No,Diesel,4.2,30300.0,6.0,Manual,4x4,4-5,Left wheel,White,4,1,23
14113,906.2992054483541,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,139000.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,11
862,1249.0,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,74562.0,4.0,Automatic,4x4,4-5,Left wheel,Grey,0,0,7
13015,830.0,FORD,Escape,2019,Sedan,Yes,Petrol,1.5,4309.0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5
44500,1277.0,MITSUBISHI,Outlander,2018,Jeep,Yes,Petrol,2.4,12345.0,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,6
18240,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,119921.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
43868,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,42819.0,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,8
24462,906.2992054483541,HYUNDAI,Veloster Turbo,2016,Hatchback,Yes,Petrol,1.6,77000.0,4.0,Manual,Front,2-3,Left wheel,Golden,8,1,8
470,753.0,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,0.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
10349,906.2992054483541,NISSAN,X-Terra,2005,Jeep,No,Petrol,4.0,313600.0,6.0,Manual,4x4,4-5,Left wheel,Black,4,0,19
21012,906.2992054483541,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,78000.0,4.0,Variator,Front,4-5,Left wheel,Red,7,0,12
11604,502.0,HONDA,FIT,2013,Sedan,No,Petrol,1.5,47000.0,4.0,Tiptronic,Front,4-5,Left wheel,Blue,12,0,11
7840,906.2992054483541,VOLKSWAGEN,Jetta,2007,Sedan,No,Petrol,2.5,316501.0,1.0,Automatic,Front,4-5,Left wheel,Silver,0,0,17
470,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,229904.0,6.0,Automatic,4x4,4-5,Left wheel,Black,12,0,14
19757,585.0,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,195000.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,11
10506,730.0,NISSAN,Versa,2016,Sedan,No,Petrol,1.6,71069.0,4.0,Automatic,Front,4-5,Left wheel,Black,6,0,8
706,1234.0,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,271904.0,6.0,Automatic,4x4,4-5,Left wheel,Silver,12,0,13
8467,503.0,HONDA,FIT,2012,Hatchback,No,Petrol,1.5,33000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,10,0,12
941,900.0,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,112635.0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9
17249,906.2992054483541,FORD,Focus,2013,Hatchback,Yes,Petrol,2.0,152000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,11
8781,906.2992054483541,FORD,Transit,1995,Microbus,No,Diesel,2.5,30000.0,4.0,Manual,Rear,>5,Left wheel,Carnelian red,2,1,29
11917,906.2992054483541,NISSAN,Murano,2004,Jeep,Yes,CNG,3.5,233600.0,6.0,Variator,4x4,4-5,Left wheel,Silver,6,0,20
23414,779.0,HYUNDAI,H1,2013,Universal,Yes,Diesel,2.5,193881.0,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11
1411,891.0,HYUNDAI,Elantra,2016,Hatchback,Yes,Petrol,2.0,47074.0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,8
10976,906.2992054483541,FORD,Mustang,2005,Coupe,No,Petrol,4.0,124000.0,6.0,Automatic,Rear,2-3,Left wheel,Carnelian red,6,0,19
9408,906.2992054483541,MERCEDES-BENZ,S 500,1999,Sedan,Yes,Petrol,5.0,25000.0,8.0,Tiptronic,Rear,4-5,Left wheel,Black,6,0,25
12858,518.0,TOYOTA,Camry,2016,Sedan,Yes,Hybrid,2.5,67429.0,4.0,Automatic,Front,4-5,Left wheel,Golden,12,0,8
15681,906.2992054483541,MERCEDES-BENZ,ML 500,2004,Jeep,Yes,LPG,5.0,299200.0,8.0,Automatic,4x4,4-5,Left wheel,Black,8,0,20
31047,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349.0,6.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,10
21326,906.2992054483541,MERCEDES-BENZ,E 320 bluetec,2007,Sedan,Yes,Diesel,3.0,272000.0,6.0,Tiptronic,Rear,4-5,Left wheel,White,12,1,17
44517,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,66067.0,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7
35900,640.0,MERCEDES-BENZ,CLA 250,2013,Sedan,Yes,Petrol,2.0,97000.0,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,1,11
27654,640.0,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2.0,118409.0,4.0,Automatic,Front,4-5,Left wheel,Red,4,0,11
20005,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,129013.0,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,13
